Id,SalePrice
1461,123611.52623996863
1462,155223.69952641474
1463,164519.40840442604
1464,179120.7764734444
1465,223692.62375746015
1466,182709.8719636422
1467,168652.5236727593
1468,173894.83054040995
1469,182833.70077663753
1470,128768.17846576257
1471,196671.49311469926
1472,93169.27642033051
1473,95523.65501521173
1474,162810.04089670043
1475,155566.3837503039
1476,352968.06223054545
1477,262328.154873833
1478,316970.2590274012
1479,317040.1481385065
1480,423685.05256090796
1481,318077.7883818484
1482,214215.15546119923
1483,178841.37738724655
1484,175588.73070015182
1485,175248.06980036493
1486,200100.40884478673
1487,330934.33092402434
1488,254569.82062083867
1489,198123.3408108749
1490,185154.33374397075
1491,193299.13893300376
1492,106073.50551529786
1493,175351.40816855404
1494,310108.71732483053
1495,292526.83469759015
1496,228954.15894607292
1497,189458.24006724585
1498,158265.0772928379
1499,162266.09364788997
1500,154317.02559045426
1501,177541.0280683618
1502,169451.28740730984
1503,302594.65562931687
1504,240454.74834335546
1505,216206.5858053769
1506,192788.86778408752
1507,221683.5470086205
1508,208209.78240671664
1509,169016.3696430726
1510,156504.35401218216
1511,157342.49897227425
1512,162669.58082222927
1513,172131.43005569457
1514,149367.20938459394
1515,165396.45918920333
1516,163373.0002351255
1517,143401.9080986765
1518,146880.65348241845
1519,220966.48159803596
1520,137663.4695961178
1521,144963.69583090185
1522,162644.58623326893
1523,123675.07614601904
1524,123140.31968032848
1525,126807.26017566906
1526,124654.22534045209
1527,109383.26715834427
1528,130316.59902278194
1529,148505.63393238583
1530,165306.90617747008
1531,124452.63680375664
1532,113259.95594591303
1533,146848.39330341667
1534,120034.47832635003
1535,146664.03903763942
1536,123988.5051702755
1537,85603.86760778984
1538,188712.26226943254
1539,252981.58262842364
1540,107085.37433677491
1541,154462.26398478207
1542,138628.390719811
1543,226227.90957529907
1544,101948.64205026481
1545,99795.01948393538
1546,122126.33872883732
1547,132699.31199471196
1548,131828.7403842643
1549,111597.34365494597
1550,137687.08566550736
1551,119783.40682966959
1552,136037.6118970324
1553,145808.7576420088
1554,116794.2713942663
1555,158064.88983778405
1556,93346.47294778797
1557,120251.41814406049
1558,100153.347588591
1559,105580.89469092425
1560,135186.18811188955
1561,137534.96423736116
1562,123909.4850984264
1563,123255.44894375814
1564,161873.22463016064
1565,142991.1786981024
1566,215983.0543590977
1567,89470.69682404952
1568,224459.99330229743
1569,133625.09778602398
1570,128443.21544471575
1571,135086.27846585418
1572,142951.55706893632
1573,243357.08862271355
1574,144645.27850958862
1575,220784.5683175559
1576,211381.79264348364
1577,196770.35053831938
1578,154902.6921994723
1579,135616.51276847709
1580,194231.34875524373
1581,134321.62006121024
1582,127103.45400206244
1583,327823.97385545593
1584,244545.67533826665
1585,142197.2613359958
1586,74868.60201273949
1587,102300.3423336502
1588,146675.35167597778
1589,101766.48432495754
1590,137527.51360717826
1591,110245.07227676632
1592,135427.70599760537
1593,126959.47711024189
1594,122126.52599690089
1595,118208.72883591974
1596,245807.14212727244
1597,165214.2931308905
1598,193990.57720408088
1599,245110.81122961227
1600,222346.94294224549
1601,75967.04330807496
1602,104221.27156430091
1603,105778.89237102807
1604,325784.8266852379
1605,268096.3601595173
1606,167136.68703163997
1607,201581.42713231567
1608,204377.9418057005
1609,193490.55458267272
1610,153101.756794034
1611,145520.59980817503
1612,164917.39259430402
1613,162386.1058457365
1614,123356.45293539995
1615,89508.49279768625
1616,85477.51092579901
1617,89170.39121672872
1618,123121.91062201707
1619,130363.43311292524
1620,159574.2014680301
1621,127533.90816035579
1622,140693.34346966213
1623,276088.3952840017
1624,219602.5800717788
1625,130209.76556022797
1626,166514.0933489848
1627,179787.93412176982
1628,289653.6568860551
1629,182647.74079760833
1630,345291.48844374716
1631,229035.54068965933
1632,250922.95251830996
1633,172605.53856822773
1634,182796.5058250769
1635,180545.6731938426
1636,164400.94873291583
1637,172557.99399386573
1638,215105.64502505935
1639,177474.27680188307
1640,244964.4422466088
1641,179147.4105475675
1642,215553.52915807412
1643,239998.12312672424
1644,231099.8593591413
1645,173395.36339181272
1646,155614.65484716705
1647,167021.65412651974
1648,150293.93706021074
1649,133579.79608254205
1650,124972.81510035938
1651,124472.21102833108
1652,93094.30404617426
1653,95379.96727854334
1654,169466.75637922972
1655,164689.322784264
1656,162837.3839255183
1657,168238.07717770853
1658,163937.19806052762
1659,158952.4615647712
1660,143506.3840946873
1661,419436.8039761777
1662,361204.3815140821
1663,364888.5807874886
1664,412228.8220008876
1665,329538.35602487373
1666,341987.7878557436
1667,350659.0799605316
1668,331715.73891044356
1669,301483.4434002808
1670,343691.1638091021
1671,253422.8559556794
1672,427169.5875145623
1673,306183.7116496666
1674,256858.29788681626
1675,183176.32929330587
1676,185092.02016724824
1677,206757.59794234886
1678,420913.9351184299
1679,390138.39330481103
1680,311883.9862771466
1681,277973.59850389947
1682,311924.2268415048
1683,189769.44117091273
1684,176403.2441532966
1685,177265.6358039774
1686,178945.15193446167
1687,172734.56129587922
1688,190299.61875923508
1689,192713.31288263842
1690,185199.23475273885
1691,179034.28506112163
1692,297745.76734147785
1693,172407.7039355618
1694,179620.56928578723
1695,172702.1737428989
1696,271027.5473917313
1697,173896.83646003235
1698,331283.6102182673
1699,321424.30667102826
1700,251521.73823843236
1701,269566.7267526664
1702,266501.1311609912
1703,262708.69494833454
1704,282157.05709483055
1705,267190.3326020437
1706,389967.54692022287
1707,213216.004487946
1708,206332.4599135001
1709,268525.96533625404
1710,242599.87813305497
1711,299706.2383211653
1712,267495.27173499344
1713,244216.8769807862
1714,228565.15908604636
1715,198426.90255783134
1716,175299.45326455418
1717,166689.31993443394
1718,130681.53590708552
1719,202503.77355582948
1720,264191.37501355086
1721,167439.30913604682
1722,127176.69894133061
1723,154137.59149847412
1724,216582.47457623878
1725,230843.66691639178
1726,188270.32967328586
1727,176214.99409450323
1728,191453.05214036632
1729,169316.99131031026
1730,185432.06820295195
1731,126323.96156656404
1732,129552.12669852609
1733,125158.20679047158
1734,130947.21209010111
1735,126588.8565002783
1736,120412.37641658405
1737,364865.59272327146
1738,204202.3437155238
1739,274256.598989301
1740,204062.19203545313
1741,176522.46528482073
1742,178205.73433098805
1743,169082.50914090776
1744,300039.64364769316
1745,241513.2150956122
1746,271851.9544425856
1747,214691.62714079223
1748,202310.1714061811
1749,163244.75522754705
1750,150265.53946165842
1751,234652.840392007
1752,123001.40707461355
1753,152387.261744195
1754,233413.0204816055
1755,169431.26009704595
1756,124745.74672717517
1757,121295.61463446682
1758,144357.82555858113
1759,150509.16282057817
1760,158707.93851632124
1761,151671.7143666728
1762,166670.82839565742
1763,168539.81378833746
1764,120538.09066880653
1765,171117.44184835572
1766,163161.50255664243
1767,197800.80348686746
1768,137765.08827548986
1769,169893.19295782276
1770,138273.08904082025
1771,136633.0193766795
1772,143106.94661869569
1773,142080.17599615702
1774,147055.1695428163
1775,131084.75485149497
1776,116341.47960030731
1777,117505.99221994886
1778,128862.69133075292
1779,112927.09549781287
1780,179764.5695148899
1781,141520.85219531183
1782,108971.39614516898
1783,132483.4437540414
1784,93231.61993226522
1785,123475.74662424237
1786,146786.1746584196
1787,174842.38704215732
1788,68107.80926960774
1789,102352.56763428295
1790,80201.75489696888
1791,197314.5677059281
1792,153263.93643452314
1793,143815.73295938238
1794,144302.73432861603
1795,135222.55743403372
1796,113766.59753838228
1797,125702.80835476264
1798,125799.21408239016
1799,116077.02088849936
1800,110667.46866968673
1801,132386.3188083838
1802,163806.28694688532
1803,171663.8094674108
1804,135824.93396817445
1805,133262.54114775325
1806,120288.97767519816
1807,146657.21982104288
1808,119717.83514664258
1809,114025.8815946783
1810,137229.16197702277
1811,105823.47680264054
1812,113217.7802660172
1813,123239.92136241104
1814,109407.80743930553
1815,72817.63470774231
1816,97029.27642570106
1817,126926.84243591223
1818,142318.06750718408
1819,113590.35166186353
1820,80238.90753917863
1821,124081.31843732063
1822,157706.37370073443
1823,59035.007263586245
1824,136685.1451947054
1825,130189.26909791319
1826,97109.48613221818
1827,114853.95449617044
1828,132770.10757132567
1829,125745.44139212856
1830,153364.03082057307
1831,172645.055724692
